"id","tag"
58687,"VBD"
58688,"NN"
58689,"VBG"
58690,","
58691,"NNP"
58692,"NNP"
58693,"POS"
58694,"NN"
58695,"NN"
58696,"CC"
58697,"JJ"
58698,"JJ"
58699,"NN"
58700,"IN"
58701,"DT"
58702,","
58703,"JJ"
58704,"NN"
58705,"VBD"
58706,"DT"
58707,"JJ"
58708,"NN"
58709,"DT"
58710,"NN"
58711,"VBD"
58712,"IN"
58713,"IN"
58714,"."
58715,"JJS"
58716,"DT"
58717,"NNS"
58718,"VBG"
58719,"DT"
58720,"NNP"
58721,"NNPS"
58722,"IN"
58723,"DT"
58724,"JJ"
58725,"NN"
58726,"IN"
58727,"DT"
58728,"NN"
58729,"RB"
58730,"DT"
58731,"NN"
58732,"VBD"
58733,"."
58734,"RB"
58735,"IN"
58736,"NNP"
58737,"NNP"
58738,"POS"
58739,"NN"
58740,"NNP"
58741,"CD"
58742,"CC"
58743,":"
58744,"DT"
58745,"NN"
58746,"PRP"
58747,"CC"
58748,"NNS"
58749,"IN"
58750,"NNP"
58751,"VBP"
58752,"VBN"
58753,"DT"
58754,"NNP"
58755,"TO"
58756,"VB"
58757,"DT"
58758,"."
58759,"NN"
58760,"IN"
58761,"VBG"
58762,"DT"
58763,"NN"
58764,"RB"
58765,"IN"
58766,"NNP"
58767,"NNP"
58768,":"
58769,"CD"
58770,"NN"
58771,"IN"
58772,"."
58773,"DT"
58774,"NN"
58775,"VBP"
58776,"VBN"
58777,"JJ"
58778,"CC"
58779,"JJ"
58780,"TO"
58781,"VB"
58782,"DT"
58783,"NN"
58784,"."
58785,"JJ"
58786,"CC"
58787,","
58788,"JJ"
58789,"IN"
58790,"VBG"
58791,"DT"
58792,","
58793,"JJ"
58794,"NNS"
58795,"IN"
58796,"PRP$"
58797,"NNS"
58798,"TO"
58799,"VB"
58800,"NN"
58801,"NNP"
58802,"NNP"
58803,"NNP"
58804,"NNP"
58805,"."
58806,"NNP"
58807,","
58808,"O"
58809,"IN"
58810,"NNP"
58811,"."
58812,"DT"
58813,"VBP"
58814,"JJ"
58815,"RB"
58816,"JJ"
58817,"."
58818,"NNS"
58819,"IN"
58820,"NNS"
58821,","
58822,"IN"
58823,"JJ"
58824,"JJ"
58825,"CC"
58826,"JJ"
58827,"NN"
58828,"VBD"
58829,"VBN"
58830,"IN"
58831,"DT"
58832,"."
58833,"NN"
58834,"IN"
58835,"CD"
58836,"CC"
58837,"NN"
58838,"NNS"
58839,"VBP"
58840,"RB"
58841,"TO"
58842,","
58843,"VB"
58844,"NNS"
58845,"IN"
58846,"JJ"
58847,"NN"
58848,"NNP"
58849,"VBZ"
58850,"VBG"
58851,"IN"
58852,"VBG"
58853,"DT"
58854,"."
58855,"JJ"
58856,"JJ"
58857,"NN"
58858,"IN"
58859,"DT"
58860,"JJ"
58861,"JJ"
58862,"NN"
58863,"VBZ"
58864,"RB"
58865,"."
58866,"VB"
58867,"RB"
58868,"RB"
58869,"VBZ"
58870,"WRB"
58871,"CD"
58872,"NNS"
58873,"VBP"
58874,"VBN"
58875,"IN"
58876,"NN"
58877,"DT"
58878,","
58879,"NNP"
58880,"NNP"
58881,"NNP"
58882,"NNP"
58883,"NNP"
58884,"."
58885,"VBZ"
58886,"VBG"
58887,"NN"
58888,"IN"
58889,","
58890,"JJ"
58891,"NNS"
58892,"VBP"
58893,"JJ"
58894,"NNP"
58895,"NNP"
58896,"VBD"
58897,"TO"
58898,"VB"
58899,"DT"
58900,"NN"
58901,"IN"
58902,"."
58903,"NNP"
58904,"DT"
58905,","
58906,"JJ"
58907,"NN"
58908,"PRP$"
58909,"NN"
58910,"NN"
58911,"VBD"
58912,"."
58913,"PRP"
58914,"DT"
58915,"JJ"
58916,"NN"
58917,"IN"
58918,","
58919,"JJ"
58920,"NNS"
58921,"NNP"
58922,"NNP"
58923,"RB"
58924,"``"
58925,"CD"
58926,"NNS"
58927,"JJ"
58928,"."
58929,"''"
58930,"VBD"
58931,"DT"
58932,"JJ"
58933,"NN"
58934,"PRP"
58935,"CC"
58936,"PRP$"
58937,"NN"
58938,"VBN"
58939,"IN"
58940,":"
58941,"JJ"
58942,"NN"
58943,"RB"
58944,"PRP"
58945,"VBD"
58946,"VBG"
58947,"DT"
58948,"."
58949,"NNS"
58950,"VBD"
58951,"RB"
58952,"JJ"
58953,"IN"
58954,"PRP$"
58955,"NNS"
58956,"NNP"
58957,"NNP"
58958,","
58959,"VBD"
58960,"RB"
58961,"CD"
58962,"NNS"
58963,"IN"
58964,"CD"
58965,"CC"
58966,"CD"
58967,"IN"
58968,"PRP$"
58969,"NN"
58970,"VBD"
58971,","
58972,"VBN"
58973,"CC"
58974,"VBN"
58975,"JJ"
58976,"NNS"
58977,"PRP"
58978,"VBD"
58979,"VBN"
58980,"IN"
58981,"."
58982,"VBG"
58983,"JJ"
58984,"NN"
58985,"."
58986,"``"
58987,"CC"
58988,"JJ"
58989,"JJ"
58990,"NNS"
58991,"RB"
58992,"PRP"
58993,"VBD"
58994,"VBN"
58995,"IN"
58996,"CD"
58997,","
58998,"''"
58999,"NNS"
59000,"IN"
59001,"."
59002,"VBG"
59003,"VBN"
59004,"NNP"
59005,"VBD"
59006,"VBN"
59007,"TO"
59008,"VB"
59009,"WRB"
59010,"NNP"
59011,"``"
59012,"POS"
59013,"JJ"
59014,"NNS"
59015,"VBD"
59016,"NN"
59017,"CC"
59018,"IN"
59019,"."
59020,"''"
59021,"NN"
59022,"PRP"
59023,"VBD"
59024,":"
59025,"``"
59026,"IN"
59027,"NNS"
59028,"IN"
59029,"JJ"
59030,"NNP"
59031,"NNP"
59032,"VBD"
59033,"DT"
59034,"JJ"
59035,","
59036,"JJ"
59037,"NN"
59038,"IN"
59039,"VBG"
59040,"PRP$"
59041,"JJ"
59042,"."
59043,"''"
59044,"NN"
59045,"IN"
59046,"CD"
59047,"PRP"
59048,"VBD"
59049,"VBG"
59050,"NNS"
59051,"IN"
59052,"NNS"
59053,"NNP"
59054,"VBD"
59055,"NNS"
59056,","
59057,"IN"
59058,"PRP"
59059,"CC"
59060,"PRP"
59061,"VBD"
59062,"VBN"
59063,"IN"
59064,"DT"
59065,"."
59066,"NN"
59067,"NN"
59068,"PRP$"
59069,"NNS"
59070,"VBD"
59071,"DT"
59072,"JJ"
59073,","
59074,"NN"
59075,"IN"
59076,"DT"
59077,"JJ"
59078,"NN"
59079,"."
59080,"CC"
59081,"VBD"
59082,"VBN"
59083,"NN"
59084,"IN"
59085,"JJ"
59086,"NNS"
59087,"NNP"
59088,"NN"
59089,"IN"
59090,"CD"
59091,"NNS"
59092,"IN"
59093,"PRP$"
59094,"JJ"
59095,"."
59096,"NN"
59097,"WDT"
59098,"PRP"
59099,"CC"
59100,"PRP$"
59101,"JJ"
59102,"NN"
59103,","
59104,"VBN"
59105,"IN"
59106,"DT"
59107,"NN"
59108,"CC"
59109,"NN"
59110,"CC"
59111,"VBD"
59112,"NN"
59113,"DT"
59114,"NN"
59115,"CC"
59116,"NN"
59117,"VBD"
59118,"."
59119,"PRP"
59120,"PRP"
59121,"VBD"
59122,"PRP"
59123,"DT"
59124,"VBD"
59125,","
59126,"DT"
59127,"JJ"
59128,"NN"
59129,"PRP"
59130,"VBD"
59131,"CC"
59132,"PRP"
59133,"VBD"
59134,"PRP"
59135,"VBZ"
59136,"PRP"
59137,"."
59138,"VBD"
59139,"RB"
59140,"VBD"
59141,"TO"
59142,"VB"
59143,"IN"
59144,"PRP"
59145,"VBD"
59146,"DT"
59147,"JJ"
59148,"NN"
59149,"NN"
59150,"CC"
59151,"DT"
59152,","
59153,"NN"
59154,"VBZ"
59155,"NNP"
59156,"NNP"
59157,"WRB"
59158,"PRP"
59159,"VBD"
59160,"PRP"
59161,"VBD"
59162,"IN"
59163,"PRP$"
59164,"JJ"
59165,"NN"
59166,"PRP"
59167,"VBD"
59168,"."
59169,"IN"
59170,"DT"
59171,"JJ"
59172,"NN"
59173,"CC"
59174,"DT"
59175,"JJ"
59176,"NNS"
59177,"RB"
59178,","
59179,"DT"
59180,"NN"
59181,"VBD"
59182,"PRP"
59183,"IN"
59184,"JJ"
59185,"."
59186,"NN"
59187,"VBG"
59188,"NN"
59189,"IN"
59190,"NN"
59191,"CC"
59192,"VBG"
59193,":"
59194,"JJ"
59195,"NN"
59196,"NN"
59197,"PRP"
59198,"VBD"
59199,"TO"
59200,":"
59201,"VB"
59202,"NNS"
59203,"RB"
59204,"PRP"
59205,"VBD"
59206,"TO"
59207,"DT"
59208,"NN"
59209,"PRP$"
59210,"."
59211,"NN"
59212,"VBD"
59213,","
59214,"VBN"
59215,"CD"
59216,"NNS"
59217,"TO"
59218,"VB"
59219,"IN"
59220,"DT"
59221,"NN"
59222,"CC"
59223,"NN"
59224,"VBD"
59225,","
59226,"VBN"
59227,"IN"
59228,"RB"
59229,"DT"
59230,"NNS"
59231,"PRP"
59232,"VBD"
59233,"VBG"
59234,"."
59235,"NN"
59236,"NNS"
59237,"VBD"
59238,"TO"
59239,"DT"
59240,"NN"
59241,"VBN"
59242,"IN"
59243,"CD"
59244,"``"
59245,"IN"
59246,"NNP"
59247,"NNP"
59248,"''"
59249,"POS"
59250,"NN"
59251,"IN"
59252,"CD"
59253,"NNS"
59254,"IN"
59255,"DT"
59256,"NN"
59257,"."
59258,"NNP"
59259,"NNP"
59260,"VBD"
59261,"DT"
59262,"NN"
59263,"IN"
59264,"PRP$"
59265,"NN"
59266,"VBD"
59267,"VBN"
59268,"."
59269,"VBN"
59270,"PRP"
59271,"VBD"
59272,"PRP$"
59273,"NN"
59274,"IN"
59275,"NNP"
59276,"CD"
59277,"CC"
59278,"VBD"
59279,"DT"
59280,"JJ"
59281,"NN"
59282,"IN"
59283,"NN"
59284,"VBG"
59285,"NN"
59286,"IN"
59287,"JJ"
59288,"JJ"
59289,"NNS"
59290,"TO"
59291,"NNP"
59292,"."
59293,"NNP"
59294,"NN"
59295,"IN"
59296,"NN"
59297,"IN"
59298,"PRP$"
59299,"NNS"
59300,"PRP"
59301,":"
59302,"CC"
59303,"PRP$"
59304,","
59305,"NN"
59306,"VBD"
59307,"VBN"
59308,"IN"
59309,"JJ"
59310,"JJ"
59311,"NN"
59312,","
59313,"NN"
59314,"CC"
59315,"VBG"
59316,"JJ"
59317,"NNS"
59318,"."
59319,"NNP"
59320,"NNP"
59321,"VBD"
59322,"DT"
59323,"NN"
59324,"."
59325,"IN"
59326,"CD"
59327,","
59328,"CC"
59329,"VBD"
59330,"DT"
59331,"JJ"
59332,"NN"
59333,"RB"
59334,"WRB"
59335,"PRP$"
59336,"NN"
59337,"VBD"
59338,"VBN"
59339,"IN"
59340,"DT"
59341,"JJ"
59342,"NN"
59343,"IN"
59344,"CD"
59345,"CD"
59346,"NNS"
59347,"IN"
59348,"DT"
59349,"JJ"
59350,"NN"
59351,"RB"
59352,"VBD"
59353,"JJ"
59354,"."
59355,"JJ"
59356,"JJ"
59357,"NN"
59358,"NNS"
59359,"VBD"
59360,"NNP"
59361,"NNP"
59362,"TO"
59363,"VB"
59364,"NN"
59365,"IN"
59366,"JJ"
59367,"JJ"
59368,","
59369,"NN"
59370,"PRP"
59371,"VBD"
59372,"VBN"
59373,"RB"
59374,"IN"
59375,"DT"
59376,"NN"
59377,"NN"
59378,"TO"
59379,"VB"
59380,"PRP$"
59381,"NNS"
59382,"IN"
59383,"DT"
59384,"JJ"
59385,"NN"
59386,"NNP"
59387,"NNS"
59388,"VBD"
59389,"IN"
59390,"PRP$"
59391,"NN"
59392,"."
59393,"TO"
59394,"VB"
59395,"PRP$"
59396,"NN"
59397,"NNP"
59398,"NNP"
59399,","
59400,"RB"
59401,"VBZ"
59402,"CD"
59403,"NNS"
59404,"CC"
59405,"JJ"
59406,"NNS"
59407,"."
59408,"DT"
59409,","
59410,"NN"
59411,","
59412,"CC"
59413,"CD"
59414,"NNS"
59415,"IN"
59416,"."
59417,"JJ"
59418,"NNS"
59419,"IN"
59420,"DT"
59421,"NN"
59422,"POS"
59423,"JJ"
59424,"NN"
59425,","
59426,"NNP"
59427,"NNS"
59428,"NN"
59429,"DT"
59430,"NN"
59431,"POS"
59432,"CD"
59433,"."
59434,"NNS"
59435,"DT"
59436,"NNP"
59437,"CD"
59438,"IN"
59439,"PRP$"
59440,"CD"
59441,"NNS"
59442,"IN"
59443,"NNS"
59444,"CC"
59445,"."
59446,"CD"
59447,"IN"
59448,"CD"
59449,"NNS"
59450,"JJS"
59451,"NN"
59452,"IN"
59453,"DT"
59454,","
59455,"NN"
59456,"NNP"
59457,"VBD"
59458,"CD"
59459,"NN"
59460,"$"
59461,"NNS"
59462,"."
59463,"CC"
59464,"CD"
59465,"JJ"
59466,"NNS"
59467,"VBG"
59468,"DT"
59469,"NN"
59470,"IN"
59471,"JJ"
59472,","
59473,"NN"
59474,"."
59475,"``"
59476,"WDT"
59477,"VBZ"
59478,"DT"
59479,"NN"
59480,"IN"
59481,","
59482,"''"
59483,"DT"
59484,"NN"
59485,"."
59486,"CC"
59487,"VBD"
59488,"RP"
59489,"IN"
59490,"DT"
59491,"NN"
59492,"DT"
59493,"JJ"
59494,"NNS"
59495,"RB"
59496,"VBG"
59497,"RP"
59498,"DT"
59499,"JJ"
59500,"NN"
59501,"IN"
59502,"DT"
59503,"JJ"
59504,"NN"
59505,"WRB"
59506,"DT"
59507,"JJ"
59508,"NN"
59509,"JJ"
59510,","
59511,"JJ"
59512,"NN"
59513,"."
59514,"IN"
59515,"DT"
59516,"JJ"
59517,"NN"
59518,","
59519,"CC"
59520,"RB"
59521,"VBN"
59522,"NNS"
59523,"VBP"
59524,"VBN"
59525,"IN"
59526,"DT"
59527,"NN"
59528,"VBN"
59529,"IN"
59530,"NN"
59531,"NNP"
59532,"."
59533,"NNP"
59534,"VBZ"
59535,","
59536,"VBN"
59537,"IN"
59538,"VBG"
59539,","
59540,"RB"
59541,"RB"
59542,"VBG"
59543,"IN"
59544,":"
59545,"DT"
59546,"JJ"
59547,"NN"
59548,"NNP"
59549,"RB"
59550,"PRP"
59551,"VBZ"
59552,"JJ"
59553,"NN"
59554,"WRB"
59555,"NN"
59556,"NNS"
59557,"VBD"
59558,"PRP"
59559,"TO"
59560,"VB"
59561,"NN"
59562,"PRP"
59563,"VBD"
59564,"RB"
59565,"CD"
59566,"IN"
59567,"."
59568,"PRP$"
59569,"NNS"
59570,"PRP"
59571,"VBD"
59572,"RB"
59573,"VB"
59574,"DT"
59575,","
59576,"JJ"
59577,"NNS"
59578,"WDT"
59579,"VBP"
59580,"PRP$"
59581,"NN"
59582,"CC"
59583,"VBD"
59584,"PRP"
59585,"VB"
59586,"PRP$"
59587,"NN"
59588,"CC"
59589,"."
59590,"NN"
59591,"WDT"
59592,"PRP"
59593,"VBZ"
59594,"IN"
59595,"IN"
59596,"CD"
59597,"PRP"
59598,"VBZ"
59599,"TO"
59600,"VB"
59601,"JJR"
59602,"IN"
59603,"RB"
59604,"PRP$"
59605,"NN"
59606,"IN"
59607,"PRP"
59608,"."
59609,"VBP"
59610,"PRP$"
59611,"NN"
59612,"RB"
59613,"PRP"
59614,"VBZ"
59615,"DT"
59616,"NNP"
59617,"NNP"
59618,"NNP"
59619,"VBD"
59620,"DT"
59621,"JJ"
59622,"NN"
59623,"WRB"
59624,"DT"
59625,"NNP"
59626,"NNP"
59627,"."
59628,"NNP"
59629,"VBD"
59630,"VBG"
59631,"IN"
59632,"DT"
59633,"JJ"
59634,"NN"
59635,"TO"
59636,"VB"
59637,"PRP$"
59638,"JJ"
59639,"NN"
59640,","
59641,"NNP"
59642,","
59643,"NNP"
59644,"IN"
59645,"DT"
59646,"."
59647,"JJ"
59648,"NN"
59649,"NNS"
59650,"VBD"
59651,"DT"
59652,"NN"
59653,"VBN"
59654,"IN"
59655,"DT"
59656,"NN"
59657,"TO"
59658,"NN"
59659,"RB"
59660,"JJ"
59661,"NNS"
59662,"NNP"
59663,"NNP"
59664,"CD"
59665,"NNS"
59666,"JJ"
59667,"."
59668,"VBD"
59669,"JJ"
59670,"NN"
59671,"NNS"
59672,"PRP"
59673,"VBD"
59674,"VBN"
59675,"PRP$"
59676,"JJ"
59677,"NN"
59678,"IN"
59679,"DT"
59680,"NN"
59681,"IN"
59682,","
59683,"PRP"
59684,"JJ"
59685,"NNS"
59686,"IN"
59687,","
59688,"PRP"
59689,"VBD"
59690,"DT"
59691,"NN"
59692,"IN"
59693,"NNS"
59694,"IN"
59695,"NN"
59696,"JJ"
59697,"NN"
59698,"IN"
59699,"NN"
59700,"IN"
59701,"NNP"
59702,"CD"
59703,"NNP"
59704,"NNP"
59705,"RB"
59706,"VBD"
59707,"DT"
59708,"NN"
59709,"NNP"
59710,"NNP"
59711,"IN"
59712,"NNP"
59713,"POS"
59714,"."
59715,"JJS"
59716,"NN"
59717,"NNP"
59718,"VBD"
59719,"IN"
59720,"DT"
59721,"."
59722,"``"
59723,"JJ"
59724,"VBD"
59725,"NN"
59726,"IN"
59727,"JJ"
59728,"JJ"
59729,"NNS"
59730,"TO"
59731,"VB"
59732,"JJ"
59733,"NN"
59734,"CC"
59735,"''"
59736,"PRP$"
59737,"NN"
59738,"NNP"
59739,"VBD"
59740,","
59741,"VBN"
59742,"IN"
59743,"DT"
59744,"NN"
59745,","
59746,"POS"
59747,"NN"
59748,"CC"
59749,"."
59750,"NN"
59751,"IN"
59752,"DT"
59753,"JJ"
59754,"NN"
59755,","
59756,"IN"
59757,"NN"
59758,"PRP"
59759,"VBD"
59760,"CD"
59761,"NN"
59762,"."
59763,"NN"
59764,"DT"
59765,"JJ"
59766,"NN"
59767,"IN"
59768,"DT"
59769,"JJ"
59770,"NN"
59771,"TO"
59772,"VB"
59773,"."
59774,"``"
59775,"RB"
59776,"PRP"
59777,"VBD"
59778,","
59779,"RB"
59780,"DT"
59781,"VBD"
59782,"WRB"
59783,"JJ"
59784,"NNS"
59785,"IN"
59786,"NNP"
59787,"NNP"
59788,","
59789,"''"
59790,"NN"
59791,"CD"
59792,"NN"
59793,","
59794,"NN"
59795,"IN"
59796,"NNS"
59797,"CC"
59798,"JJ"
59799,"NN"
59800,"IN"
59801,"JJ"
59802,"NNS"
59803,"DT"
59804,"NN"
59805,"RB"
59806,"."
59807,"``"
59808,"VBD"
59809,"DT"
59810,"NN"
59811,"IN"
59812,"JJ"
59813,"."
59814,"JJ"
59815,"NNS"
59816,"IN"
59817,","
59818,"NNP"
59819,"NNP"
59820,"NNP"
59821,"DT"
59822,"JJ"
59823,"NN"
59824,"."
59825,"''"
59826,"NN"
59827,"``"
59828,"WP"
59829,"''"
59830,"VBZ"
59831,"NN"
59832,"IN"
59833,"PRP$"
59834,"NN"
59835,"IN"
59836,"NNP"
59837,"NN"
59838,"CC"
59839,"VBD"
59840,"."
59841,"DT"
59842,"JJ"
59843,"JJ"
59844,"NNS"
59845,"IN"
59846,"NNS"
59847,"WP"
59848,"VBD"
59849,"VBN"
59850,"PRP$"
59851,"NN"
59852,"IN"
59853,"PRP$"
59854,"."
59855,"JJ"
59856,"NN"
59857,"NNP"
59858,"NNP"
59859,"RB"
59860,"VBD"
59861,"JJ"
59862,"NNS"
59863,"DT"
59864,"WP"
59865,"VBP"
59866,"JJ"
59867,"."
59868,"CC"
59869,"DT"
59870,"JJ"
59871,"NN"
59872,"IN"
59873,"NNS"
59874,"VBD"
59875,"RB"
59876,"TO"
59877,"DT"
59878,"JJ"
59879,"NN"
59880,"VBZ"
59881,"NNP"
59882,"NNP"
59883,"DT"
59884,"DT"
59885,"JJ"
59886,"NN"
59887,"IN"
59888,"NNS"
59889,"IN"
59890,"JJ"
59891,"."
59892,"NNS"
59893,"NNP"
59894,","
59895,"NNP"
59896,"VBD"
59897,"VBN"
59898,"JJ"
59899,"NNP"
59900,"PRP$"
59901,"NN"
59902,"VBD"
59903,"DT"
59904,"NN"
59905,"IN"
59906,","
59907,"NNS"
59908,"WDT"
59909,"VBZ"
59910,"NN"
59911,"IN"
59912,"NNP"
59913,"NNP"
59914,"NNP"
59915,"."
59916,"NNP"
59917,"VBD"
59918,"DT"
59919,"NNS"
59920,"RB"
59921,"IN"
59922,"DT"
59923,"NN"
59924,"."
59925,"VBZ"
59926,"NNP"
59927,"NNP"
59928,"DT"
59929,"NN"
59930,"WP"
59931,"VBZ"
59932,"DT"
59933,"NN"
59934,"POS"
59935,"NN"
59936,"NN"
59937,"IN"
59938,"JJ"
59939,"NNP"
59940,"DT"
59941,","
59942,"NN"
59943,"VBD"
59944,"DT"
59945,"NN"
59946,"IN"
59947,"DT"
59948,"NN"
59949,"WDT"
59950,"."
59951,"VBD"
59952,"RB"
59953,"JJ"
59954,"TO"
59955,","
59956,"VB"
59957,"DT"
59958,"NNP"
59959,"."
59960,"NNP"
59961,"NNP"
59962,"NNP"
59963,"VBZ"
59964,"NNP"
59965,","
59966,"POS"
59967,"NN"
59968,"IN"
59969,"DT"
59970,"NN"
59971,"PRP$"
59972,","
59973,"NN"
59974,"VBZ"
59975,"TO"
59976,"VB"
59977,","
59978,"PRP$"
59979,"JJ"
59980,"NN"
59981,"IN"
59982,"NN"
59983,"IN"
59984,"DT"
59985,","
59986,"CD"
59987,"NNP"
59988,"NNP"
59989,"VBD"
59990,"RB"
59991,"."
59992,"VB"
59993,"IN"
59994,"DT"
59995,"NNS"
59996,"TO"
59997,"VB"
59998,"PRP$"
59999,"NN"
60000,"PRP"
60001,"VBD"
60002,"RB"
60003,"IN"
60004,"DT"
60005,"NN"
60006,","
60007,"CC"
60008,"DT"
60009,"NN"
60010,"TO"
60011,"VB"
60012,"NNP"
60013,"NNP"
60014,"``"
60015,"NNP"
60016,"NNP"
60017,"''"
60018,","
60019,"IN"
60020,"DT"
60021,"JJS"
60022,"NN"
60023,"NN"
60024,"."
60025,"IN"
60026,"DT"
60027,"NN"
60028,"PRP$"
60029,"NN"
60030,"WDT"
60031,"VBD"
60032,"VBN"
60033,"DT"
60034,"JJ"
60035,"NN"
60036,"NN"
60037,"IN"
60038,"DT"
60039,"``"
60040,"JJ"
60041,"NNS"
60042,"VBD"
60043,"VB"
60044,"JJ"
60045,"."
60046,"''"
60047,"TO"
60048,"VB"
60049,"DT"
60050,"NN"
60051,"NN"
60052,"PRP$"
60053,"NN"
60054,"VBZ"
60055,"VBG"
60056,"NN"
60057,"IN"
60058,"JJ"
60059,"."
60060,"``"
60061,"NNS"
60062,"DT"
60063,"JJ"
60064,"NN"
60065,"IN"
60066,"JJ"
60067,"NN"
60068,","
60069,"''"
60070,"WP"
60071,"VBD"
60072,"CC"
60073,"DT"
60074,"."
60075,"JJ"
60076,","
60077,"CC"
60078,"DT"
60079,"NNP"
60080,"NNP"
60081,"NN"
60082,"PRP"
60083,"VBD"
60084,"VBN"
60085,"TO"
60086,"VB"
60087,"IN"
60088,"DT"
60089,"NN"
60090,"PRP$"
60091,"NN"
60092,"."
60093,"VBD"
60094,"VBN"
60095,"IN"
60096,"PRP$"
60097,"NN"
60098,"IN"
60099,"PRP"
60100,"VBD"
60101,"IN"
60102,"NNS"
60103,"RB"
60104,","
60105,"PRP$"
60106,"NN"
60107,"IN"
60108,"NN"
60109,"NNS"
60110,"VBG"
60111,"."
60112,"NNP"
60113,"NNP"
60114,"NNP"
60115,"RB"
60116,"NNP"
60117,"NNP"
60118,"NNP"
60119,"NNP"
60120,"."
60121,"NN"
60122,"NN"
60123,"VBD"
60124,"PRP"
60125,"RP"
60126,"IN"
60127,"NN"
60128,"VBG"
60129,"NNP"
60130,"NNP"
60131,"POS"
60132,"NN"
60133,"IN"
60134,","
60135,"NN"
60136,"IN"
60137,"DT"
60138,"NN"
60139,"IN"
60140,","
60141,"DT"
60142,"JJ"
60143,"NN"
60144,"NNP"
60145,"NNP"
60146,","
60147,"VBZ"
60148,"VBN"
60149,"DT"
60150,","
60151,"NN"
60152,"IN"
60153,"JJ"
60154,"NNS"
60155,"DT"
60156,"."
60157,"NNP"
60158,"NN"
60159,","
60160,"IN"
60161,"NN"
60162,"DT"
60163,"NNS"
60164,"VBP"
60165,"VBN"
60166,"JJ"
60167,"NNS"
60168,"TO"
60169,"PRP$"
60170,"NN"
60171,"TO"
60172,"VB"
60173,","
60174,"DT"
60175,"NN"
60176,"IN"
60177,"DT"
60178,"JJ"
60179,"NN"
60180,"IN"
60181,"VBG"
60182,"JJ"
60183,"."
60184,"NNS"
60185,"VBP"
60186,"VBN"
60187,"IN"
60188,"NNS"
60189,"VBG"
60190,"PRP$"
60191,"NNP"
60192,"POS"
60193,"JJ"
60194,"NN"
60195,"DT"
60196,"NNS"
60197,"VBP"
60198,"PRP"
60199,"DT"
60200,"."
60201,"JJ"
60202,"NN"
60203,"PRP"
60204,"VBZ"
60205,"VBN"
60206,"NNS"
60207,"NNP"
60208,"CD"
60209,"NNP"
60210,"NNP"
60211,"VBZ"
60212,"RB"
60213,"RB"
60214,"JJ"
60215,"IN"
60216,"RB"
60217,"NN"
60218,"RB"
60219,"IN"
60220,"DT"
60221,"JJ"
60222,"NN"
60223,"."
60224,"PRP"
60225,"VBZ"
60226,"RB"
60227,","
60228,"VBN"
60229,"NNP"
60230,"NNP"
60231,"NNP"
60232,"IN"
60233,"DT"
60234,"JJ"
60235,"NN"
60236,","
60237,"CC"
60238,"DT"
60239,"NN"
60240,"PRP"
60241,"VBZ"
60242,"JJ"
60243,"PRP"
60244,"VBZ"
60245,","
60246,"PRP"
60247,"IN"
60248,"DT"
60249,"NN"
60250,"IN"
60251,"VBG"
60252,","
60253,"DT"
60254,"NN"
60255,"IN"
60256,"DT"
60257,"NN"
60258,","
60259,"VBZ"
60260,"DT"
60261,"NN"
60262,"IN"
60263,"NN"
60264,"CC"
60265,"JJ"
60266,"NNS"
60267,"JJ"
60268,"."
60269,"IN"
60270,"NN"
60271,"CC"
60272,"NN"
60273,"IN"
60274,"NNS"
60275,"IN"
60276,"DT"
60277,"NN"
60278,"VBG"
60279,"IN"
60280,"JJ"
60281,"NN"
60282,"NNS"
60283,"CC"
60284,"JJ"
60285,"NNS"
60286,"JJ"
60287,"$"
60288,"NN"
60289,"NNP"
60290,"NNP"
60291,"NNP"
60292,"VBZ"
60293,"$"
60294,"PRP"
60295,"VBD"
60296,"."
60297,"CD"
60298,"CD"
60299,"JJ"
60300,"NNS"
60301,"IN"
60302,"JJ"
60303,"NN"
60304,"JJR"
60305,"IN"
60306,"CD"
60307,"."
60308,"NN"
60309,"IN"
60310,"DT"
60311,"NN"
60312,"POS"
60313,"NN"
60314,"DT"
60315,"NN"
60316,"VBZ"
60317,"DT"
60318,"NN"
60319,"IN"
60320,"NNS"
60321,"CC"
60322,"NNS"
60323,"TO"
60324,"VB"
60325,"."
60326,"``"
60327,"DT"
60328,"NNS"
60329,"TO"
60330,"PRP$"
60331,"NN"
60332,"DT"
60333,"NN"
60334,"NN"
60335,"VBZ"
60336,","
60337,"''"
60338,"NNS"
60339,"IN"
60340,"."
60341,"``"
60342,"NNS"
60343,"JJ"
60344,"IN"
60345,"JJ"
60346,"NNS"
60347,"WDT"
60348,"VBP"
60349,"VBN"
60350,"IN"
60351,"DT"
60352,"NN"
60353,"IN"
60354,"DT"
60355,"JJ"
60356,"JJ"
60357,"NN"
60358,"IN"
60359,"."
60360,"O"
60361,"JJ"
60362,"NNS"
60363,"NNP"
60364,"NNP"
60365,"VBZ"
60366,"VBN"
60367,"TO"
60368,"VB"
60369,"DT"
60370,"NN"
60371,"VBG"
60372,"DT"
60373,"CD"
60374,"NN"
60375,"NN"
60376,"IN"
60377,"RB"
60378,"VBN"
60379,"RB"
60380,"JJ"
60381,","
60382,"NNP"
60383,"CC"
60384,"NNP"
60385,"NNP"
60386,"CC"
60387,"VBG"
60388,"RP"
60389,"NNP"
60390,"."
60391,"NNP"
60392,"WDT"
